148b71,127.0.0.1,GET,http://localhost:8000/student_assignment/7,1552548215,,200
7eb9cc,127.0.0.1,GET,http://localhost:8000/student_assignment/7,1552548235,,200
2997cf,127.0.0.1,GET,http://localhost:8000/profile,1552548238,,301
edbda0,127.0.0.1,GET,http://localhost:8000/profile/,1552548238,,200
9fa3ed,127.0.0.1,GET,http://localhost:8000/student_assignment/,1552548240,,200
671d1d,127.0.0.1,GET,http://localhost:8000/student_assignment/8,1552548241,,200
f82119,127.0.0.1,GET,http://localhost:8000/student_assignment/7,1552548244,,200
f7b575,127.0.0.1,GET,http://localhost:8000/student_assignment/9,1552548247,,302
09cf0d,127.0.0.1,GET,http://localhost:8000/contact/,1552548247,,200
4a6d28,127.0.0.1,GET,http://localhost:8000/student_assignment/,1552550550,,200
3b8aef,127.0.0.1,GET,http://localhost:8000/student_assignment/7,1552550552,,200
4ddd9c,127.0.0.1,GET,http://localhost:8000/student_assignment/8,1552550556,,200
1f5b7a,127.0.0.1,GET,http://localhost:8000/student_assignment/7,1552550560,,200
905a9d,127.0.0.1,GET,http://localhost:8000/student_assignment/,1552551338,,200
52045b,127.0.0.1,GET,http://localhost:8000/student_assignment/7,1552552377,,200
3bd336,127.0.0.1,GET,http://localhost:8000/student_assignment/,1552552390,,200
78778f,127.0.0.1,GET,http://localhost:8000/logout,1552552393,,302
733f0e,127.0.0.1,GET,http://localhost:8000/,1552552393,,200
2be9be,127.0.0.1,GET,http://localhost:8000/login,1552552394,,200
d996a6,127.0.0.1,POST,http://localhost:8000/login_check,1552552403,,302
f3bb25,127.0.0.1,GET,http://localhost:8000/contact/,1552552403,,200
ee780e,127.0.0.1,GET,http://localhost:8000/assignment,1552552474,,301
d5ef7f,127.0.0.1,GET,http://localhost:8000/assignment/,1552552474,,200
4dbe5b,127.0.0.1,GET,http://localhost:8000/assignment/,1552553590,,200
7c7b8f,127.0.0.1,GET,http://localhost:8000/assignment,1552553593,,301
30de9b,127.0.0.1,GET,http://localhost:8000/assignment/,1552553593,,200
d17b85,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552553605,,200
79b833,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552553667,,200
50a231,127.0.0.1,GET,http://localhost:8000/assignment/,1552553670,,200
17bbea,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552553672,,200
4cad12,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552553741,,200
53b4f5,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552553795,,200
6a1f3f,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552553859,,200
8a6405,127.0.0.1,GET,http://localhost:8000/assignment/share/7?search=ret,1552553862,,200
924315,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552553872,,200
cbb9c8,127.0.0.1,GET,http://localhost:8000/assignment/share/7?search=eterterte,1552553876,,200
164975,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552553883,,200
